id,table_name,record_key,check_name,expected_value,observed_value,passed,severity,validated_at,validated_by
178,earnings_quarter,AAPL/2026/Q1,l4_calendar_quarter_mapping,Q4 2025,Q4 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
179,earnings_quarter,AAPL/2026/Q1,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
180,earnings_quarter,AAPL/2026/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
183,earnings_quarter,AAPL/2026/Q2,l2_ni_eq_eps_x_shares,2.0100,2.0028,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
182,earnings_quarter,AAPL/2026/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
184,earnings_quarter,AAPL/2026/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+16.60%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
181,earnings_quarter,AAPL/2026/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
185,earnings_quarter,AAPL/2026/Q2,l3_eps_actual_cross_endpoint,2.01,2.01,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
186,earnings_quarter,AAPL/2026/Q2,l4_calendar_quarter_mapping,Q1 2026,Q1 2026,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
187,earnings_quarter,AAPL/2026/Q2,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
188,earnings_quarter,AAPL/2026/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
567,earnings_quarter,AMZN/2020/Q2,l2_ni_eq_eps_x_shares,0.5200,0.5150,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
566,earnings_quarter,AMZN/2020/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
565,earnings_quarter,AMZN/2020/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
568,earnings_quarter,AMZN/2020/Q2,l3_eps_actual_cross_endpoint,0.52,0.52,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
569,earnings_quarter,AMZN/2020/Q2,l4_calendar_quarter_mapping,Q2 2020,Q2 2020,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
570,earnings_quarter,AMZN/2020/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
571,earnings_quarter,AMZN/2020/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
574,earnings_quarter,AMZN/2020/Q3,l2_ni_eq_eps_x_shares,0.6200,0.6183,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
573,earnings_quarter,AMZN/2020/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
572,earnings_quarter,AMZN/2020/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
575,earnings_quarter,AMZN/2020/Q3,l3_eps_actual_cross_endpoint,0.62,0.62,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
576,earnings_quarter,AMZN/2020/Q3,l4_calendar_quarter_mapping,Q3 2020,Q3 2020,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
577,earnings_quarter,AMZN/2020/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
578,earnings_quarter,AMZN/2020/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
581,earnings_quarter,AMZN/2020/Q4,l2_ni_eq_eps_x_shares,0.7000,0.7039,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
580,earnings_quarter,AMZN/2020/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
579,earnings_quarter,AMZN/2020/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
582,earnings_quarter,AMZN/2020/Q4,l3_eps_actual_cross_endpoint,0.7,0.7,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
583,earnings_quarter,AMZN/2020/Q4,l4_calendar_quarter_mapping,Q4 2020,Q4 2020,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
584,earnings_quarter,AMZN/2020/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
585,earnings_quarter,AMZN/2020/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
588,earnings_quarter,AMZN/2021/Q1,l2_ni_eq_eps_x_shares,0.7900,0.7902,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
587,earnings_quarter,AMZN/2021/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
586,earnings_quarter,AMZN/2021/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
589,earnings_quarter,AMZN/2021/Q1,l3_eps_actual_cross_endpoint,0.79,0.79,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
590,earnings_quarter,AMZN/2021/Q1,l4_calendar_quarter_mapping,Q1 2021,Q1 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
591,earnings_quarter,AMZN/2021/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
592,earnings_quarter,AMZN/2021/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
595,earnings_quarter,AMZN/2021/Q2,l2_ni_eq_eps_x_shares,0.7600,0.7566,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
594,earnings_quarter,AMZN/2021/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
596,earnings_quarter,AMZN/2021/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+27.18%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
593,earnings_quarter,AMZN/2021/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
597,earnings_quarter,AMZN/2021/Q2,l3_eps_actual_cross_endpoint,0.76,0.76,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
598,earnings_quarter,AMZN/2021/Q2,l4_calendar_quarter_mapping,Q2 2021,Q2 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
599,earnings_quarter,AMZN/2021/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
600,earnings_quarter,AMZN/2021/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
603,earnings_quarter,AMZN/2021/Q3,l2_ni_eq_eps_x_shares,0.3100,0.3064,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
602,earnings_quarter,AMZN/2021/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
604,earnings_quarter,AMZN/2021/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+15.26%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
601,earnings_quarter,AMZN/2021/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
605,earnings_quarter,AMZN/2021/Q3,l3_eps_actual_cross_endpoint,0.31,0.31,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
606,earnings_quarter,AMZN/2021/Q3,l4_calendar_quarter_mapping,Q3 2021,Q3 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
607,earnings_quarter,AMZN/2021/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
608,earnings_quarter,AMZN/2021/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
611,earnings_quarter,AMZN/2021/Q4,l2_ni_eq_eps_x_shares,1.3900,1.3879,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
610,earnings_quarter,AMZN/2021/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
612,earnings_quarter,AMZN/2021/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+9.44%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
609,earnings_quarter,AMZN/2021/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
613,earnings_quarter,AMZN/2021/Q4,l3_eps_actual_cross_endpoint,1.39,1.39,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
614,earnings_quarter,AMZN/2021/Q4,l4_calendar_quarter_mapping,Q4 2021,Q4 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
615,earnings_quarter,AMZN/2021/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
616,earnings_quarter,AMZN/2021/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
619,earnings_quarter,AMZN/2022/Q1,l2_ni_eq_eps_x_shares,-0.3800,-0.3776,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
618,earnings_quarter,AMZN/2022/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
620,earnings_quarter,AMZN/2022/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+7.30%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
617,earnings_quarter,AMZN/2022/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
621,earnings_quarter,AMZN/2022/Q1,l3_eps_actual_cross_endpoint,-0.38,0.21,f,warn,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
622,earnings_quarter,AMZN/2022/Q1,l4_calendar_quarter_mapping,Q1 2022,Q1 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
623,earnings_quarter,AMZN/2022/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
624,earnings_quarter,AMZN/2022/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
627,earnings_quarter,AMZN/2022/Q2,l2_ni_eq_eps_x_shares,-0.2000,-0.1993,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
626,earnings_quarter,AMZN/2022/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
628,earnings_quarter,AMZN/2022/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+7.21%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
625,earnings_quarter,AMZN/2022/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
629,earnings_quarter,AMZN/2022/Q2,l3_eps_actual_cross_endpoint,-0.2,0.1,f,warn,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
630,earnings_quarter,AMZN/2022/Q2,l4_calendar_quarter_mapping,Q2 2022,Q2 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
631,earnings_quarter,AMZN/2022/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
632,earnings_quarter,AMZN/2022/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
635,earnings_quarter,AMZN/2022/Q3,l2_ni_eq_eps_x_shares,0.2800,0.2780,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
634,earnings_quarter,AMZN/2022/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
636,earnings_quarter,AMZN/2022/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+14.70%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
633,earnings_quarter,AMZN/2022/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
637,earnings_quarter,AMZN/2022/Q3,l3_eps_actual_cross_endpoint,0.28,0.2,f,warn,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
638,earnings_quarter,AMZN/2022/Q3,l4_calendar_quarter_mapping,Q3 2022,Q3 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
639,earnings_quarter,AMZN/2022/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
640,earnings_quarter,AMZN/2022/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
643,earnings_quarter,AMZN/2022/Q4,l2_ni_eq_eps_x_shares,0.0300,0.0270,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
642,earnings_quarter,AMZN/2022/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
644,earnings_quarter,AMZN/2022/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+8.58%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
641,earnings_quarter,AMZN/2022/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
645,earnings_quarter,AMZN/2022/Q4,l3_eps_actual_cross_endpoint,0.03,0.21,f,warn,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
646,earnings_quarter,AMZN/2022/Q4,l4_calendar_quarter_mapping,Q4 2022,Q4 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
647,earnings_quarter,AMZN/2022/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
648,earnings_quarter,AMZN/2022/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
651,earnings_quarter,AMZN/2023/Q1,l2_ni_eq_eps_x_shares,0.3100,0.3066,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
650,earnings_quarter,AMZN/2023/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
652,earnings_quarter,AMZN/2023/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+9.37%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
649,earnings_quarter,AMZN/2023/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
653,earnings_quarter,AMZN/2023/Q1,l3_eps_actual_cross_endpoint,0.31,0.31,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
654,earnings_quarter,AMZN/2023/Q1,l4_calendar_quarter_mapping,Q1 2023,Q1 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
655,earnings_quarter,AMZN/2023/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
656,earnings_quarter,AMZN/2023/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
659,earnings_quarter,AMZN/2023/Q2,l2_ni_eq_eps_x_shares,0.6500,0.6460,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
658,earnings_quarter,AMZN/2023/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
660,earnings_quarter,AMZN/2023/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+10.85%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
657,earnings_quarter,AMZN/2023/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
661,earnings_quarter,AMZN/2023/Q2,l3_eps_actual_cross_endpoint,0.65,0.65,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
662,earnings_quarter,AMZN/2023/Q2,l4_calendar_quarter_mapping,Q2 2023,Q2 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
663,earnings_quarter,AMZN/2023/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
664,earnings_quarter,AMZN/2023/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
667,earnings_quarter,AMZN/2023/Q3,l2_ni_eq_eps_x_shares,0.9400,0.9357,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
666,earnings_quarter,AMZN/2023/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
668,earnings_quarter,AMZN/2023/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+12.57%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
665,earnings_quarter,AMZN/2023/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
669,earnings_quarter,AMZN/2023/Q3,l3_eps_actual_cross_endpoint,0.94,0.94,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
670,earnings_quarter,AMZN/2023/Q3,l4_calendar_quarter_mapping,Q3 2023,Q3 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
671,earnings_quarter,AMZN/2023/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
672,earnings_quarter,AMZN/2023/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
675,earnings_quarter,AMZN/2023/Q4,l2_ni_eq_eps_x_shares,1.0000,1.0013,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
674,earnings_quarter,AMZN/2023/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
676,earnings_quarter,AMZN/2023/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+13.91%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
673,earnings_quarter,AMZN/2023/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
677,earnings_quarter,AMZN/2023/Q4,l3_eps_actual_cross_endpoint,1,1,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
678,earnings_quarter,AMZN/2023/Q4,l4_calendar_quarter_mapping,Q4 2023,Q4 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
679,earnings_quarter,AMZN/2023/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
680,earnings_quarter,AMZN/2023/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
683,earnings_quarter,AMZN/2024/Q1,l2_ni_eq_eps_x_shares,0.9800,0.9776,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
682,earnings_quarter,AMZN/2024/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
684,earnings_quarter,AMZN/2024/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+12.53%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
681,earnings_quarter,AMZN/2024/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
685,earnings_quarter,AMZN/2024/Q1,l3_eps_actual_cross_endpoint,0.98,0.98,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
686,earnings_quarter,AMZN/2024/Q1,l4_calendar_quarter_mapping,Q1 2024,Q1 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
687,earnings_quarter,AMZN/2024/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
688,earnings_quarter,AMZN/2024/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
691,earnings_quarter,AMZN/2024/Q2,l2_ni_eq_eps_x_shares,1.2600,1.2593,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
690,earnings_quarter,AMZN/2024/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
692,earnings_quarter,AMZN/2024/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+10.12%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
689,earnings_quarter,AMZN/2024/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
693,earnings_quarter,AMZN/2024/Q2,l3_eps_actual_cross_endpoint,1.26,1.26,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
694,earnings_quarter,AMZN/2024/Q2,l4_calendar_quarter_mapping,Q2 2024,Q2 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
695,earnings_quarter,AMZN/2024/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
696,earnings_quarter,AMZN/2024/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
699,earnings_quarter,AMZN/2024/Q3,l2_ni_eq_eps_x_shares,1.4300,1.4279,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
698,earnings_quarter,AMZN/2024/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
700,earnings_quarter,AMZN/2024/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+11.04%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
697,earnings_quarter,AMZN/2024/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
701,earnings_quarter,AMZN/2024/Q3,l3_eps_actual_cross_endpoint,1.43,1.43,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
702,earnings_quarter,AMZN/2024/Q3,l4_calendar_quarter_mapping,Q3 2024,Q3 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
703,earnings_quarter,AMZN/2024/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
704,earnings_quarter,AMZN/2024/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
707,earnings_quarter,AMZN/2024/Q4,l2_ni_eq_eps_x_shares,1.8600,1.8572,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
706,earnings_quarter,AMZN/2024/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
708,earnings_quarter,AMZN/2024/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+10.49%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
705,earnings_quarter,AMZN/2024/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
709,earnings_quarter,AMZN/2024/Q4,l3_eps_actual_cross_endpoint,1.86,1.86,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
710,earnings_quarter,AMZN/2024/Q4,l4_calendar_quarter_mapping,Q4 2024,Q4 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
711,earnings_quarter,AMZN/2024/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
712,earnings_quarter,AMZN/2024/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
715,earnings_quarter,AMZN/2025/Q1,l2_ni_eq_eps_x_shares,1.5900,1.5869,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
714,earnings_quarter,AMZN/2025/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
716,earnings_quarter,AMZN/2025/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+8.62%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
713,earnings_quarter,AMZN/2025/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
717,earnings_quarter,AMZN/2025/Q1,l3_eps_actual_cross_endpoint,1.59,1.59,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
718,earnings_quarter,AMZN/2025/Q1,l4_calendar_quarter_mapping,Q1 2025,Q1 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
719,earnings_quarter,AMZN/2025/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
720,earnings_quarter,AMZN/2025/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
723,earnings_quarter,AMZN/2025/Q2,l2_ni_eq_eps_x_shares,1.6800,1.6809,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
722,earnings_quarter,AMZN/2025/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
724,earnings_quarter,AMZN/2025/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+13.33%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
721,earnings_quarter,AMZN/2025/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
725,earnings_quarter,AMZN/2025/Q2,l3_eps_actual_cross_endpoint,1.68,1.68,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
726,earnings_quarter,AMZN/2025/Q2,l4_calendar_quarter_mapping,Q2 2025,Q2 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
727,earnings_quarter,AMZN/2025/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
728,earnings_quarter,AMZN/2025/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
731,earnings_quarter,AMZN/2025/Q3,l2_ni_eq_eps_x_shares,1.9500,1.9536,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
730,earnings_quarter,AMZN/2025/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
